1459,36
2.822233526548153515e-01,7.948918411033834008e-01,7.303395563074528418e-01,-1.592055287140990316e+00,1.719334824265870365e+00,-1.032259626991238299e+00,-7.072909865728279621e-01,-6.677409330840525792e-01,-9.322796341694448152e-01,-1.175845177813417434e-03,-6.388803058532542545e-02,-9.321713647547347215e-01,-2.578828373143914998e+00,-3.749792301003868622e-01,-3.493491204514597159e-01,1.165320421279276708e+00,-1.334607343584546912e+00,4.373747680448154540e-01,-8.830268107246463938e-01,-1.469762486826172720e+00,2.163836622010588129e-01,8.293359026181662541e-01,1.332518173126162608e+00,4.992441609430718907e-01,3.735135369145581308e-02,-3.047927913794960531e-01,6.543765548511896180e-01,-8.900122709041756730e-01,6.197490186401928280e-01,-1.292897497116294869e-01,1.183287007487076048e+00,-9.482472243723578942e-02,1.064259205263044850e+00,-5.248984997566635835e-01,1.986224417993121660e+00,1.487686125705868889e+00
4.406615919862547082e-01,6.969131829253090160e-01,1.230522926974359166e+00,1.276877187071172592e+00,-1.511026901266198375e-01,-1.254265013406878460e+00,-6.471789782046413197e-01,-7.865041651691743185e-01,-3.045388344553768278e-01,-2.661247036648078379e-01,-2.937296466280374663e-01,-8.088271354900901100e-01,-2.055125430445571499e+00,-2.505903652801925729e-01,2.975528332630977130e-02,-1.264165798597333135e-01,4.591365908102905125e-01,-9.258788201971233922e-02,-2.314953247378125134e+00,-3.887751803163148889e-02,4.274440039791975732e-01,5.446845956603216798e-01,1.004204858127091704e+00,-5.184914527706194765e-01,8.091167764506460025e-02,3.995134184273028688e-01,-1.069665076125291714e+00,-2.595232222179999146e-02,2.416783760293935712e-01,-2.902060231151663006e-01,-9.488225808890646817e-01,-1.362388648979959427e-01,-9.033001332513205250e-01,-7.530839674210739743e-01,-6.753628339610576736e-01,1.676739140893260149e+00
4.758828354396261728e-01,-1.375027334843649029e+00,-1.227715520420169293e+00,-3.424405701839882687e-01,-8.278986775869326964e-01,6.604679217677134062e-01,-2.941467877415046006e-01,-2.910599310221990144e-01,-3.690444296018797754e-01,-2.230919672925602004e-01,-1.664918120619403030e-01,-2.052755409283589128e+00,-2.457867744161989165e+00,-5.857566683039657773e-01,1.457386940711873635e-01,5.460195734241297949e-02,-3.366014014109831032e-01,5.076693767336738494e-01,-6.322386995598437698e-02,-1.263671781553079354e+00,1.406704003215407672e+00,-1.004780688688843709e-01,6.733077724490492688e-01,-6.456186139988177031e-01,-7.214040114583364360e-02,-1.669480610773103058e+00,3.185722715633933499e-01,8.903079741557297089e-01,1.687712955023636108e-01,-4.879474684624508785e-02,-7.207952341228287541e-01,-2.651912197615897138e-01,-3.192331743720364101e-02,-7.424002566253790070e-01,1.086614370833255405e-01,1.892355008270363959e+00
1.149665260282479284e+00,1.465829195231045823e+00,-1.646778903322614562e+00,1.466668073088578939e-01,3.666865528382282635e-01,3.940939051822751060e-01,3.108543289223418271e-01,-8.134721001268396812e-02,-1.627925569162301800e-01,-1.584969259500494665e-01,-3.165938269941433875e-02,-1.921336916430065322e-01,9.438260429234266446e-01,-1.785041061862078504e-01,-7.621979616117996459e-01,2.900939130791686971e+00,6.106761534682009218e-01,-6.308061973621769125e-01,2.840739799928995168e-01,2.564323350839072813e-01,-3.998814226596224958e-02,-1.614665346933817247e+00,-1.597035836290205124e-01,7.034196625352387988e-01,-7.180943989546361150e-01,2.363965856639460919e-02,2.445646861784941395e-01,-8.157553020946098910e-01,-6.413219139919178191e-02,-4.155446341887971684e-01,-2.857973590516112328e+00,-1.639084728738552654e-01,1.003105262102028439e+00,-3.679626192655564565e-01,-5.489845726436161089e-01,1.525100798843619598e+00
1.079193970475620865e-02,-4.098027605841902399e-01,-2.239660610357031789e+00,-1.423612886326335536e+00,4.393250059503283067e-01,3.685947040848044365e-01,3.052443230155708620e-01,-2.876766096999351374e-01,-2.805838121043249811e-01,-7.435679513771767946e-01,1.494554089552311282e-01,-2.368263687846207388e-01,1.070726024816782695e+00,6.008110525021286702e-02,-9.339539275421604447e-02,-2.868025415093303776e-01,1.843447213738184653e-01,-1.301175815960932125e-01,-4.681843206116037548e-01,6.758763866246276786e-01,-5.295156580993135575e-01,-3.294053489777344357e-01,-1.711824638796321640e-03,-4.690571236522313447e-01,1.007887073823359250e-02,-6.218615738547176308e-01,2.216901710563023709e-01,-2.133860077591305804e-01,1.245808692850050442e-01,-1.221220621550449248e-02,-4.116297540350348227e-01,-1.200663935189541787e-01,5.682025948128146542e-01,3.547711340536581215e-01,9.969230173370931258e-02,1.829593285425436866e+00
-1.032819446791630069e+00,9.498944591237119539e-01,-1.752239846954834146e+00,-4.336919434836722376e-02,2.536980751775187726e-02,-2.455092183784574333e-01,2.001477936674483649e-01,3.760107714951194113e-01,-1.746230590989018283e-01,-4.017734075347662026e-02,-9.535049825802074941e-02,6.903754080558807127e-01,1.994996685709288786e-01,8.177259307113159126e-02,-1.790253077497935552e-01,-2.362773848028993373e-01,-2.220514988537540535e-02,-1.934711659342917001e-01,-6.595129595169739734e-01,3.919080536271464799e-01,-6.030751297556837809e-01,-5.186819426969465630e-01,5.046060537383471184e-02,-2.180500880261967978e-01,-2.472743604304459830e-01,-7.525376739114257862e-01,3.938036976780356913e-01,4.186207879826681078e-01,-1.122591288993222136e-01,-1.909586198606100238e-01,-3.546419039109702798e-01,-3.625385544082943001e-02,-5.754203450798354158e-01,3.485980343855858976e-01,1.543573033984244891e-01,1.742527797373860654e+00
-5.213172023156004142e-01,2.949302748461718818e-02,-1.584129838789835931e+00,-1.687865526359451529e+00,-3.696725390216837881e-01,3.096853843145029872e-01,2.742182470262867766e-01,1.038517874659569684e-01,-4.364572450099862277e-01,-4.045904025360080314e-01,7.011121882812698658e-02,3.507165719667689197e-01,8.221642681519714113e-01,3.271932320816576395e-02,-6.314576963155841272e-01,1.559914316152626323e+00,6.420544952723846732e-01,-5.222294582506097349e-01,-6.530500558262138933e-01,3.370756452691698879e-01,6.248358921742687422e-02,-1.486880749975759697e-01,7.241032565627916195e-01,-3.499349807032745563e-01,-6.007732402225972601e-01,-9.653793841546251531e-02,3.603186840347775144e-01,-6.802548671188795026e-01,1.381856000312853550e-01,1.390835981158322077e-01,-1.591283737775304741e-01,-8.147709138420450303e-02,1.284014612343366279e-01,2.512649395493730675e-01,-3.579977028371822412e-02,1.578149676830700843e+00
-1.514380839468584039e+00,1.418595386660745916e+00,-1.335535708771871777e+00,-2.974162518718671544e-01,-3.686856330806161930e-01,-3.620853588628136221e-01,2.727315046520748520e-01,6.082061005557097833e-01,-1.823105685182830060e-01,-7.224703717339939213e-02,-1.122822908026726990e-01,8.487944567014512609e-01,6.848483741555435600e-01,2.912912956751602667e-01,-2.588730985924095895e-01,-3.502925342196036573e-01,7.134193322845551188e-01,-2.640086521959871813e-01,-5.608680298978753198e-01,-4.172786324345795772e-01,1.390788260860826409e+00,-1.657862515803971482e+00,2.507505566916871098e-01,1.406425383987096378e+00,2.255664721674609741e+00,-7.807522242778569543e-02,1.860849184187871597e-01,-1.312084874633101972e+00,-2.673911317699818047e-01,-7.082444468201620769e-02,5.266673364213464437e-01,-3.192117075592474512e-02,-2.323721520917753150e-02,8.715566650660330761e-02,4.584950100993330224e-01,1.666809042285109399e+00
-3.211424939678150445e-03,2.147055771906407617e+00,-2.378399995617657414e-01,-4.451265764210416559e-02,-2.582869586141690599e-01,-2.792168463684041591e-01,6.000713317845620537e-02,2.767165844485414139e-01,-2.838242332890508202e-01,6.602711613809323504e-03,-1.329317095760657874e-01,7.474235980572929705e-01,1.586946251623108095e-01,1.001830569054872749e-01,-1.584917216450348887e-01,-2.169443797548690211e-01,3.993263979260490149e-01,-1.714212138498066862e-01,7.303189762010544595e-01,8.242852081787485075e-01,-4.634638094270602804e-01,-1.018878443241132858e+00,-5.112990548962015325e-01,6.985877178112736008e-01,-6.827757771821916233e-01,2.000623958306839423e-01,-1.302168253770144002e+00,1.588931861644074850e+00,-4.716202719130589971e-01,-6.446363402713625179e-01,-2.976661891572890628e+00,-1.216072580687235227e-01,6.562007057448520086e-01,-1.333015208788127237e-01,-5.014576567124504614e-01,1.802289836775472498e+00
-6.258663614429585964e-01,4.937087405687966557e-01,-1.760098646475825479e+00,1.477116515174498323e-01,7.304122612395391734e-02,-8.952268636622748299e-02,5.199555349755562855e-03,2.432735710926058614e-01,-2.746924415834720579e-01,1.713952651721714904e-01,-1.933563858216162668e-01,-9.560815956913675251e-01,-1.691208802217141205e+00,-1.394631538526696635e-01,-1.737670494353691086e-01,5.975468353842233737e-01,1.276485381309427680e+00,-1.410781486507464433e-01,8.568146591464249617e-01,-6.614072213297990388e-02,8.534370570212028717e-01,8.709161942624540353e-01,8.426448904247364757e-02,-6.531077329337002801e-01,-5.350254308550105309e-01,-7.596617779396154235e-01,1.287997564607120671e-01,-6.892143059798607752e-01,1.300450082800979901e-01,2.117930882677201698e-01,-5.424733284758732621e-01,-2.652742807870210329e-01,1.149455549760463047e-01,2.132923177266714820e-01,1.380887390673095905e-01,1.787329886507499577e+00
2.781088730978478196e-01,-8.620725913363689319e-01,-1.653774227954339926e+00,8.884720091688691479e-01,-8.746141485409026917e-01,2.889700545822875277e-01,5.814907127840682199e-02,-3.207228579870904928e-01,1.472692931369301052e-02,-3.796420165026210269e-01,-7.796492731099100015e-02,1.435516653750662786e-01,1.471425550913722624e+00,-2.378813536751633595e-01,-8.085620836495950314e-01,2.838552916293459738e+00,6.318239783923930153e-01,-6.996155235829596419e-01,2.623691289766077461e-01,2.481956271401347669e-02,-7.369941903275128992e-01,6.648158832880693980e-01,-5.386251275448474818e-01,-5.462912709564095026e-01,4.355834725737662838e-01,-3.352847674207006246e-01,-4.130230251130928565e-01,6.752044622664972462e-02,-2.360399026476302231e-02,2.131980389314444002e-01,-5.538003085332755121e-02,-9.649090492465152435e-02,1.138858903830886948e+00,-1.728032771496337827e-02,-2.196960793196296724e-01,1.364832153133468395e+00
-3.579340410880558210e-01,1.112767556499209554e-01,-1.521184270277035955e+00,5.138551035318531524e-01,-7.714974453083203176e-01,3.668560498078488052e-01,-1.338733911684128197e-01,3.642053404427694763e-01,-1.987387214314601802e-01,1.355430825228624847e-01,-2.855618867046260667e-01,-1.234304968122031720e+00,-2.207005184205451442e+00,-4.729545062550462586e-01,-6.991151297546748244e-01,3.048276202285318259e+00,1.051820052666925909e+00,-4.601720887601656873e-01,-6.352530964384507373e-01,-4.444242758221917389e-01,-4.109172355651050101e-01,-1.617794989777342485e-01,-2.897269684989008387e-01,-7.333119647109537231e-02,6.012834730776096537e-01,-1.914095257756723567e-01,1.996388969357277554e-01,-1.410764090527846903e+00,4.196355143451269143e-01,1.402357845319503193e-01,-1.034483254436056709e+00,-2.227815116191544098e-01,9.817835056610241251e-02,1.562812902435529172e-01,-6.129452018090082721e-02,1.345435159658300739e+00
4.819934952093046232e-01,5.125667610692584697e-01,1.391962752028528927e+00,1.211136935490136457e+00,3.110876459647342607e-01,-6.424561529888166422e-01,-1.090657969547142780e+00,-4.395848127081625201e-01,-5.006497809114628800e-02,-5.213518772521714695e-01,-2.189212625242716037e-01,3.542930788389775376e-01,4.814978642260124286e-01,3.459561256321899703e-02,-1.032390410778610962e-01,-2.657742916261329746e-01,6.915808977739219543e-01,-2.845998312702031630e-01,4.489887715669058643e-01,1.033644409936901765e+00,-5.846419941812459609e-01,9.769797524164953728e-01,-4.627793237406196969e-01,-8.583681358730282929e-01,-2.306119994179858246e-01,-1.709370142572953055e+00,8.206803784126305290e-01,-1.043969827544065421e+00,-7.685928505496734953e-02,4.002979167726172099e-02,-3.230839714690672548e-01,-9.652909467876397143e-02,8.335630105923357291e-01,2.832924063007188908e-01,-1.883945618031740987e-01,1.743298018084145529e+00
1.571149585363283085e+00,5.501319395718647920e-01,-6.700648308297396660e-01,1.197324756337100116e+00,-5.934029442931912923e-01,4.449206445387009490e-01,-1.394611854476163482e-01,-3.215096537281110223e-01,-3.542508305289564924e-02,-1.863282317929445542e-01,-1.606598566031743058e-01,-1.764135806648688687e-01,2.129308323613607057e-01,-3.216170995470269967e-01,-1.156544075341510991e-01,6.008121950842059134e-01,-1.783165649083526816e-01,-1.884180994981098645e-01,-2.257588902913579276e-01,3.499260991554655198e-01,-1.751075190273633508e-01,2.387728989680498737e-01,-1.901565990590556310e-01,-5.726517428936294014e-03,1.258575149239616053e-01,-5.708905122603924465e-01,3.232652684918532193e-01,-1.128670044957243018e-01,4.226102480423365310e-02,1.702469143380079541e-02,1.007671002224238110e+00,1.022506113960416907e-01,6.115682087851309623e-01,-2.909741094775817327e-01,-3.304588971333043412e-01,1.688307803086425585e+00
1.226261454531324846e+00,1.259047392346753780e+00,-1.371334464988661850e+00,-6.852057091776806441e-01,1.523867115442475717e-01,7.543303639243762460e-01,4.791462484171772895e-01,-1.188553366289158086e+00,3.162452977754839356e+00,1.048623104204676970e+00,-9.121124022140079945e-02,-4.035185562465100073e-01,7.209204207525815589e-01,-2.635827379649282598e-01,-5.958897987306304156e-01,3.080570800045591806e+00,5.661329970811541656e-01,-7.536542500532547040e-01,2.724338501210454844e-01,-4.520535102775354724e-02,2.505583900011560949e-01,7.485067278339059271e-01,1.708982560826808550e+00,-4.817224506134279993e-01,-1.156211876668839178e+00,-2.279393356115587688e-01,-1.283413749337164012e+00,2.257549532853019070e+00,-3.670140522509390268e-01,-6.161089914030749570e-01,-1.990523945469981903e+00,-2.205005527347458638e-01,1.070562133838369290e+00,-3.809615274289644971e-01,-4.751270990096461144e-01,1.535130760164894692e+00
-1.997929902666256974e-01,-1.339823734853774762e-01,-2.289961908116928235e+00,6.021024409544228906e-01,1.474780823481622871e+00,-9.815494701585699699e-01,2.482953217747694841e-01,-8.634898966751085592e-01,-6.763977884796684714e-02,-6.288685703484313549e-01,4.116433115230722084e-02,-3.620564820190135813e-01,6.938328838724637793e-01,-6.117741165669864653e-04,-1.055744003879305337e-01,1.245933712908618568e-01,-4.702360155985097628e-02,-1.355878045924676090e-01,-1.305730035057814931e+00,1.674647430461605691e+00,6.587055773488107446e-01,-3.556260802803889454e-01,-4.913002224351685210e-01,1.570374378966224171e-01,-3.455233009047185000e-01,2.529394641562094856e-02,-7.893845502405794079e-02,3.398982678116089229e-01,-2.126295933000621752e-01,-4.035743096512196121e-02,1.517218591009448780e-01,-3.791512328147653849e-02,2.924374229593097035e-02,1.459585731903125239e-01,-6.116021139100841220e-02,1.621840665705023277e+00
4.215484374517951549e-01,-1.152182329197234401e+00,-1.527356570198876495e+00,-4.918162064159042335e-01,-1.427082414555753020e+00,1.047546341161807559e+00,5.733872901993881943e-02,-1.129915375621920598e-01,-7.042104254962451571e-02,-8.047860867019500652e-01,-1.317082732902061064e-02,-3.532103030484345374e-01,5.522315448386529990e-01,-2.956744126101738535e-01,-1.734656355102482117e-01,5.679421187101408863e-01,-3.022940788171130655e-01,-7.661257938263756062e-02,-4.385008183639074186e-01,1.191645861126938488e+00,-2.197136034002612204e-01,-2.467286736204115857e-02,-1.827011950982768251e+00,-1.323232705361198080e-01,6.744305287095267998e-01,-6.539199829240663897e-01,-7.312616239526186224e-01,2.190504914666428604e+00,-3.771581953785632657e-01,8.473410073257696407e-02,8.080219137476864211e-02,-1.492633055656420078e-02,9.951269206977646498e-01,1.065084623525863611e-01,1.884259754005345733e-01,1.545878113552806798e+00
-9.263086520948683456e-01,-5.299066541719009704e-01,6.867156109940013575e-01,-9.202147620036614795e-01,-1.655680102129732489e+00,1.057214332304102111e+00,-6.759598438778289253e-01,-3.517926776612305684e-01,3.162197033686604541e+00,7.428031451634925508e-01,-3.436509811810418147e-01,-6.515310926989519302e-01,1.094571348678523570e+00,-1.773399947777691277e-01,-3.455249438200279355e-02,1.951242706071581179e-01,-1.077080541512177858e-01,-3.126855502054633473e-01,-1.328227143565374746e+00,7.205434103127716927e-01,-3.073149822689741351e-01,5.295247103444320480e-01,-1.361909473655436242e+00,2.872860399813012555e-01,-3.938630488140248409e-01,7.917992464324343782e-01,2.141543447710317905e-01,-5.586895125382533855e-01,-3.750879399563443739e-01,3.056232547068757910e-01,1.348605844465077253e-01,8.652099720502978708e-02,1.213626162613116177e+00,4.222513001887658740e-02,-6.572130342427980054e-02,1.652984777700413410e+00
