Id,SalePrice
1570,130417.20777399838
1571,104438.7892592309
1572,144488.70968009648
1573,304598.269649406
1574,112523.4131046304
1575,233032.77839630292
1576,259677.68412959427
1577,196887.30184184253
1578,158282.46950353924
1579,140158.4317404246
1580,203809.9377829953
1581,152407.4522678625
1582,136695.74368420255
1583,337024.8512366752
1584,217375.80057484578
1585,147328.65854829486
1586,73978.84849070331
1587,105662.2220623951
1588,154807.37277673022
1589,118465.25078392445
1590,125703.84212731033
1591,84512.0422377147
1592,125355.11477178107
1593,128090.01143928977
1594,92836.37968682742
1595,79681.0908377408
1596,210976.98237495797
1597,158509.20758743468
1598,217113.50990623893
1599,184388.4086648069
1600,173200.03091668923
1601,84277.10685485895
1602,115109.02768320937
1603,101212.41744629177
1604,262816.1191509259
1605,273328.52970408514
1606,159924.35597645323
1607,154638.71697802437
1608,230348.39742186535
1609,179045.64312972472
1610,134456.26975349287
1611,139329.7591033704
1612,171783.35714311668
1613,177174.32465409325
1614,103469.52007240539
1615,96881.0599331298
1616,80798.91828126964
1617,100744.10955516135
1618,139041.3202401257
1619,136328.8733249414
1620,171557.426827388
1621,148046.26618025935
1622,143405.58586519322
1623,279314.96455512283
1624,221358.53277439033
1625,115775.75778871104
1626,175797.0519926605
1627,199583.1395117779
1628,300497.13895476994
1629,179858.55130629486
1630,345913.6294367062
1631,223942.2074935847
1632,244965.01833380113
1633,161015.65235312068
1634,193135.87849901224
1635,159024.00669721293
1636,146356.22527672525
1637,176402.64990515742
1638,226916.9310102832
1639,206800.84131617373
1640,280655.10796302574
1641,183823.22677830418
1642,237453.59847935592
1643,211829.38740305044
1644,233360.80918675105
1645,197491.8970887647
1646,151295.26467280264
1647,161559.69872407545
1648,122056.84117279238
1649,156689.71345712483
1650,137806.36307022604
1651,152901.26782127228
1652,92320.50440722887
1653,107213.62935657849
1654,131964.340563013
1655,140546.59820043965
1656,130703.46083369566
1657,134291.9825599328
1658,136433.3140263016
1659,111196.99188165851
1660,152875.46021136452
1661,358494.31572968874
1662,393328.53663173394
1663,378983.60416524584
1664,477324.8330916774
1665,312542.389142719
1666,309054.9748556107
1667,375352.5062675379
1668,336743.7330930793
1669,268832.15339954087
1670,343052.1974336138
1671,271728.8276310872
1672,386252.4184015211
1673,317480.26215930254
1674,246310.59560718396
1675,192189.99873844648
1676,216868.49445739572
1677,216664.6638992662
1678,418534.7617857091
1679,369895.31185398815
1680,330506.8309214223
1681,255518.91368133426
1682,310926.3077876208
1683,187526.95169674794
1684,173961.8433083322
1685,161122.87046636431
1686,163390.23744374348
1687,150438.33085817046
1688,187340.33603128418
1689,184846.1768334642
1690,207340.74612928482
1691,187707.6667499868
1692,238009.73891874205
1693,174809.1757123515
1694,178813.57198546288
1695,132446.22077321424
1696,264780.17576072545
1697,159680.06000789898
1698,369408.47142605
1699,280361.3781592365
1700,252691.3948867088
1701,285947.18164637074
1702,287628.1202302888
1703,269930.6653913586
1704,288179.17465458723
1705,250718.71806946766
1706,483428.3210956741
1707,211478.97734533795
1708,208031.7944925624
1709,295064.91913166916
1710,233964.47715958406
1711,273944.39520051616
1712,282686.68962471926
1713,255573.01677359326
1714,199305.63047975546
1715,197837.8089852375
1716,188939.71469936127
1717,182146.73939384046
1718,99585.12466492981
1719,219343.2754720002
1720,209445.37541281246
1721,170130.49856745772
1722,100166.52296797952
1723,183499.3688493939
1724,196170.02968512208
1725,214053.87222861205
1726,185995.04334359415
1727,173330.56945721764
1728,171991.86946583967
1729,172341.76051471828
1730,173830.9951215655
1731,117584.60621803493
1732,140430.83906993002
1733,104750.80506247062
1734,119708.37710798947
1735,141162.09348709122
1736,125779.62945661672
1737,298602.8467117644
1738,261575.87550442625
1739,292909.1800193202
1740,192801.12963877048
1741,184254.98947203057
1742,155315.62959590272
1743,173834.47649769072
1744,280899.3142011664
1745,238253.8715979483
1746,207897.12817909266
1747,250426.94199324786
1748,209325.5640892434
1749,152571.9284938111
1750,154447.11830782559
1751,182025.70468382604
1752,123208.57268375938
1753,149860.68806059664
1754,201813.70298579574
1755,142615.91478698511
1756,145151.36582403467
1757,146872.44877705988
1758,147555.0430288991
1759,132980.0717254054
1760,137018.2510503814
1761,125643.67650653307
1762,170494.6501847765
1763,170337.9793131875
1764,105528.58836868143
1765,207981.6067188598
1766,149683.2886276746
1767,249136.55890898264
1768,147541.8159930288
1769,193286.78799330167
1770,146155.23414842604
1771,113434.06826578452
1772,117707.79759175343
1773,114819.58218312026
1774,132347.60895515938
1775,127168.25543272473
1776,128828.7350855303
1777,110727.77793669194
1778,118935.60260160464
1779,119053.51044434732
1780,200686.51829915444
1781,141561.94955501385
1782,98020.63270662432
1783,130761.9340717663
1784,104838.45238992751
1785,117060.97250645417
1786,121409.6194546534
1787,416468.7102195375
1788,67745.81665950076
1789,106456.82322868427
1790,75085.10534945237
1791,171461.90524156584
1792,182967.44546026803
1793,120221.14990787527
1794,177472.80184147556
1795,149762.1068795241
1796,130771.16251545536
1797,131630.2522125099
1798,120126.25566965243
1799,109553.67004754169
1800,112862.38055059107
1801,130071.40552722503
1802,143976.74521789933
1803,144115.21714349042
1804,157333.5858587333
1805,136500.46882915398
1806,161900.87309747984
1807,116504.11100819116
1808,125608.21386049941
1809,129841.13258112811
1810,123905.19970569474
1811,101856.72818807817
1812,104438.59005823897
1813,118299.29055845122
1814,89873.84663609197
1815,75881.7014853473
1816,107585.22352850946
1817,96997.73006645593
1818,175772.74396904887
1819,111816.10719963427
1820,61200.443410581895
1821,101054.04958788067
1822,140723.90511769362
1823,58276.36511568022
1824,151171.51756973888
1825,133881.24850505975
1826,88657.18423270597
1827,97645.93598491605
1828,132441.42105894053
1829,104428.2321302062
1830,142685.02416682683
1831,167675.06504675024
1832,88486.30431261838
1833,149915.0068523772
1834,123552.3889943717
1835,177725.16546711494
1836,180607.61923747088
1837,107305.58872110654
1838,130368.4616739384
1839,112778.67239250982
1840,171176.80220349156
1841,132360.98858206056
1842,94549.93914710564
1843,129542.56006111589
1844,122996.31418977145
1845,144862.89386482834
1846,147288.48001039898
1847,198643.37959709772
1848,52013.156543470985
1849,138666.30330677005
1850,108405.45089508007
1851,166189.1128320296
1852,139883.88472704976
1853,124729.17554623999
1854,179733.72336561827
1855,201923.05246141154
1856,241809.03627799873
1857,123702.47606701321
1858,117581.24214358997
1859,117671.65706221481
1860,153731.1749980994
1861,116742.79073976936
1862,280356.0307413204
1863,277502.59081654414
1864,277528.79211567243
1865,332736.1314371701
1866,327256.54368877463
1867,250351.48442910763
1868,292761.7256470773
1869,213232.36954112636
1870,246628.62056052068
1871,241232.28509642681
1872,169383.0413106228
1873,246199.98250980582
1874,140432.4461825394
1875,207097.87150562168
1876,207819.02598963983
1877,222712.455188675
1878,249586.01866031025
1879,127158.91743895874
1880,139932.18519182512
1881,265864.66588103276
1882,263110.5364507583
1883,201730.96019808302
1884,197952.36655180497
1885,261156.12505251024
1886,287891.8467744684
1887,230893.62181815397
1888,300176.05846552725
1889,178916.08983866125
1890,124414.35334919869
1891,144494.77279484784
1892,99500.63564551726
1893,122960.42610822225
1894,128401.39888753778
1895,168940.52640610625
1896,126465.70458967096
1897,125602.10475336423
1898,105944.34353325078
1899,145016.32380293676
1900,149630.76617291878
1901,158448.45043823152
1902,115233.14201854271
1903,184502.74431704386
1904,116742.12273407362
1905,148181.16206497318
1906,165203.70047616443
1907,150190.76352464515
1908,104521.88919506947
1909,119455.88731006264
1910,120133.81695504709
1911,194417.27525781142
1912,382539.2729118089
1913,149768.1056192069
1914,77208.72073841844
1915,292486.8434267388
1916,103464.48770737191
1917,259009.89481847957
1918,127367.91283043269
1919,209419.61019261146
1920,198978.5939653036
1921,389470.4733843954
1922,258678.61797762942
1923,239351.34832058373
1924,303424.64289596374
1925,218313.5956881645
1926,378134.1200755969
1927,142229.62889563254
1928,137053.40600116347
1929,115654.69875833254
1930,133613.13584197877
1931,135158.21781256687
1932,155698.548049559
1933,156455.1331968141
1934,202097.01700961095
1935,177324.59965792517
1936,209300.81162946526
1937,212383.63574653957
1938,188705.61680465823
1939,264020.4429574036
1940,226385.19905737456
1941,170534.65358383497
1942,196883.3587877039
1943,215248.33592057222
1944,334928.7199102505
1945,332342.88484175
1946,191156.3025259411
1947,294384.72641837323
1948,174568.77715925174
1949,204394.2674773553
1950,208297.217224559
1951,263698.60049062595
1952,202206.90567302416
1953,164335.36634081238
1954,217735.5660748356
1955,140957.8841349622
1956,369434.894523862
1957,156766.3902921926
1958,324895.3568300194
1959,139990.7818890381
1960,141651.08023962486
1961,115875.94512918344
1962,96663.07332583821
1963,100966.77367536229
1964,106432.66298779473
1965,143182.56351613312
1966,144425.47553736516
1967,239295.43036125434
1968,327909.7878719898
1969,365374.3317028066
1970,385234.51264196105
1971,431803.185351707
1972,377853.6642625546
1973,275839.2604885123
1974,324684.7309696986
1975,180391.24221067503
1976,284174.69084351324
1977,345457.6937671028
1978,314100.6628301077
1979,361068.00325353857
1980,205011.55235768008
1981,332987.5453198669
1982,228328.5845762691
1983,205949.22588418346
1984,163265.62812606886
1985,243747.17402369564
1986,220744.65087961167
1987,156891.12629370435
1988,165289.74546355967
1989,181400.97557889333
1990,205090.94651340248
1991,223204.05453522177
1992,232668.15019172718
1993,157758.78673743684
1994,251091.2795350712
1995,181112.9906637741
1996,282106.31752865034
1997,269626.04508852266
1998,350934.00408484135
1999,324775.77891884884
2000,343123.52574320405
2001,260845.7344646553
2002,265534.7508573724
2003,242155.4253489189
2004,269351.5642511717
2005,236808.63090220818
2006,217214.78369646615
2007,269913.4184042055
2008,201904.95180281578
2009,202626.5737127853
2010,207265.22490851267
2011,124645.69988209542
2012,183436.20521560434
2013,168750.6794661713
2014,190473.1686831215
2015,208383.64690314027
2016,194077.8992952019
2017,196310.7660484098
2018,125238.60969072481
2019,142677.13203261083
2020,128259.79876720415
2021,103208.65350910864
2022,200432.51381905386
2023,153739.3853478381
2024,282337.7847283243
2025,316504.41447636415
2026,192139.41827576017
2027,134835.84498886092
2028,156361.3099847336
2029,152633.19794710088
2030,270721.3465334071
2031,242932.15622335565
2032,226289.79236141522
2033,259015.8231523489
2034,171419.39562005663
2035,249074.0792236084
2036,176140.06921218344
2037,178156.5366045518
2038,322118.3836218412
2039,247079.21094554398
2040,225801.94827002374
2041,248817.19831345297
2042,191654.2667383231
2043,165564.7275409972
2044,196307.58339310376
2045,201435.09587879697
2046,130455.52106741034
2047,131913.25494669215
2048,145050.07252519662
2049,136442.6824801575
2050,178842.22330567258
2051,151320.66121193318
2052,134025.0923994797
2053,146792.35145384885
2054,96057.20374614757
2055,130597.9261548811
2056,129392.91437016401
2057,119993.3235774504
2058,219556.7449704202
2059,108014.95277250814
2060,171762.06116441663
2061,185788.51191557993
2062,123398.2474056518
2063,113881.51199108487
2064,118243.6838669746
2065,104957.39810273617
2066,150675.24134039084
2067,126225.20180452887
2068,139555.83017400574
2069,114732.89054142972
2070,123462.63611005706
2071,116801.59021188058
2072,123760.76790292215
2073,148450.7563914253
2074,198017.6959320198
2075,146563.36318436338
2076,109678.38385564613
2077,116457.01117257657
2078,119495.0829110581
2079,146021.34701251864
2080,125141.42582485596
2081,119584.46048277862
2082,135632.48636317818
2083,146565.73935678345
2084,113314.70132504591
2085,111014.00166487572
2086,109496.43077613016
2087,137399.42426724642
2088,111487.9371055812
2089,64092.144673405186
2090,112143.31819394584
2091,99522.08336810626
2092,144275.28494494664
2093,139013.3444262378
2094,111970.62300671192
2095,162813.93910356096
2096,86459.8527674469
2097,77310.1785696914
2098,140369.24694999898
2099,67246.44171516855
2100,92849.12969889594
2101,123932.85344953288
2102,135610.62810672075
2103,97648.45032266078
2104,143819.75175253453
2105,142651.82571909484
2106,139763.6063583837
2107,184797.17664098222
2108,128846.55111242733
2109,102562.05065099173
2110,105557.57664189237
2111,186268.40722510096
2112,136196.45407885453
2113,113555.51024175271
2114,110108.17794832082
2115,151322.39294937992
2116,102572.81040264311
2117,154623.085421024
2118,112968.77301199235
2119,115890.64361372891
2120,100822.05819879785
2121,112434.3804742242
2122,112100.76088651056
2123,119274.20607975933
2124,137639.95146150567
2125,144394.48851703334
2126,132368.18384631642
2127,175122.03851478558
2128,148267.3902505375
2129,106299.98101611299
2130,143156.89450503438
2131,132502.31453652747
2132,109361.18095699507
2133,127131.15005479936
2134,141659.9963940341
2135,106123.53139609739
2136,70566.81169818115
2137,114542.33371776278
2138,150581.72485770597
2139,151071.49780721584
2140,140682.44195211702
2141,145132.67936447126
2142,116810.2790078242
2143,147708.92958211183
2144,117081.06907903541
2145,137941.26843109078
2146,179936.44118935592
2147,113807.57540324314
2148,144777.54107036776
2149,148703.68061530933
2150,218717.87769372066
2151,95110.55754519741
2152,201176.30677050745
2153,173102.604240248
2154,109135.19901616327
2155,138917.39437259545
2156,262635.7195856937
2157,227069.76427881405
2158,265345.6526686564
2159,211287.06314793893
2160,185884.56923784365
2161,258925.1838722025
2162,470046.5114497192
2163,312717.99794852483
2164,214137.58504258285
2165,159480.84623035212
2166,184560.46675788052
2167,198231.5832136422
2168,200596.20274685515
2169,204705.6055545704
2170,227374.6554849219
2171,174033.5281448826
2172,154728.99800495754
2173,199145.65353811474
2174,249101.39731011045
2175,298267.2917214371
2176,290643.0469745941
2177,220698.76261600683
2178,236673.61809568456
2179,151953.33916127798
2180,222086.34644919826
2181,208389.41015666406
2182,253390.0112674814
2183,199665.57258762672
2184,118409.67900690544
2185,130805.58786120387
2186,161432.48261003793
2187,156502.1405384304
2188,160558.55050590608
2189,253240.47310300014
2190,86119.41035534363
2191,89650.42072519107
2192,89442.98812346932
2193,128800.35739992456
2194,94152.40681223558
2195,105041.91243862025
2196,111998.81740175601
2197,127624.71073487845
2198,176588.47437816169
2199,193678.70733488773
2200,123525.05575055008
2201,135619.5520580722
2202,199707.46848678618
2203,94516.58218863606
2204,165386.40248838262
2205,112736.51905597617
2206,126226.40558759938
2207,213622.55616788164
2208,270657.06734695676
2209,185468.4433612539
2210,110496.33761551113
2211,118026.80851883361
2212,111659.03593978047
2213,89890.30453562835
2214,137823.1861628097
2215,111199.53700795032
2216,140561.20884904347
2217,83256.01641148933
2218,114285.58939158323
2219,75375.09834484498
2220,88804.93164573706
2221,294962.2275259317
2222,247998.70856863458
2223,276299.73778538447
2224,223193.41159026496
2225,132296.12263412678
2226,195589.06564753866
2227,200165.8496798576
2228,255799.05755749007
2229,258792.3694469365
2230,130462.61274871138
2231,222350.61571842898
2232,181025.95928633414
2233,168943.10425363015
2234,244434.8154742118
2235,222032.97975490775
2236,241673.93829000214
2237,322477.3884932023
2238,215757.81914388933
2239,103813.18677435337
2240,147171.09786830007
2241,133535.68486158393
2242,118374.67765744135
2243,134199.93120722455
2244,102017.13229821934
2245,123982.85857303532
2246,151856.13297457967
2247,152130.38220910696
2248,133822.01850462792
2249,123032.330078582
2250,140606.6590149712
2251,109254.53925241891
2252,165790.19684609462
2253,128829.22652909112
2254,177765.33959342563
2255,211647.65078549873
2256,166797.2405765467
2257,222409.78555982557
2258,156276.3359562425
2259,166929.3211466569
2260,159329.4337361827
2261,183353.47801355814
2262,226125.6229945909
2263,359431.96782766696
2264,458280.3339189764
2265,177320.54106637958
2266,278547.7930869504
2267,307526.71887759864
2268,412602.78567179554
2269,176639.00397391003
2270,213360.31772621025
2271,240190.31305011804
2272,188605.94324765968
2273,183298.9299643728
2274,178323.11968376275
2275,157465.38053854107
2276,166430.1927613674
2277,174827.68161517932
2278,179526.09756906374
2279,115941.27371419284
2280,152685.46378118912
2281,166173.89846079575
2282,181366.20642369654
2283,114853.97048449218
2284,101105.91137787663
2285,148815.75658513446
2286,141519.96953821363
2287,342407.3175088524
2288,274414.5323723571
2289,352439.58843663963
2290,369179.55039466533
2291,326476.9213147793
2292,445135.08617882367
2293,493347.3331820248
2294,358331.9562662948
2295,417544.45693033224
2296,273079.7066194356
2297,329961.6769566631
2298,316894.9370792974
2299,345601.6952265197
2300,376547.1395185606
2301,255844.43609446296
2302,259858.77788834617
2303,236146.94745649293
2304,266428.13938524004
2305,190200.1638680192
2306,194044.0313098959
2307,195131.11612026996
2308,241789.8966489151
2309,289264.0381177606
2310,221757.87902662533
2311,192778.51501844803
2312,181439.0390110704
2313,171153.78593530745
2314,190397.25437899298
2315,166897.80327363728
2316,177627.56492716353
2317,238641.81861754574
2318,179109.85710498513
2319,171822.18814529807
2320,181520.03688089462
2321,251143.96610888003
2322,172424.45237575576
2323,191633.7969473437
2324,173856.3610299006
2325,217354.8637056735
2326,158161.60478263322
2327,205173.5020911452
2328,241914.2159690981
2329,207352.21510804538
2330,183453.17502506878
2331,334506.0840866508
2332,395138.07793022227
2333,317714.0888045786
2334,276163.0151430027
2335,284894.86267118546
2336,323554.95418179454
2337,215911.37272682125
2338,282513.12630169105
2339,210393.89754704406
2340,383578.9548889946
2341,204908.7376508667
2342,263808.26969537954
2343,239428.28539294313
2344,246080.97042185324
2345,251937.75503489783
2346,200993.74210174364
2347,191134.97451568366
2348,263309.5926672339
2349,187745.97922326456
2350,304651.72404782474
2351,258140.64264801372
2352,278526.8080112544
2353,274955.2174526603
2354,111909.132596868
2355,125903.00140285646
2356,179286.39332971125
2357,209082.95663676318
2358,212004.40573457556
2359,154486.89233584687
2360,113826.1364635015
2361,153726.9233821686
2362,258061.87639510893
2363,121580.29095541954
2364,154056.99281068845
2365,213010.42230667194
2366,185622.74381089487
2367,222425.90623804147
2368,183356.80037421163
2369,249704.1063799426
2370,154508.40403990934
2371,166337.84323592603
2372,178757.3059690983
2373,297520.97721306817
2374,405767.29859739175
2375,271139.4042234398
2376,263044.8031618687
2377,368213.3093121328
2378,133253.0137597717
2379,200507.64880310174
2380,154885.19640635938
2381,162326.65152915035
2382,225304.1974167292
2383,240099.16314337304
2384,271225.52459992195
2385,186629.8984369607
2386,124085.76942259482
2387,125392.29969940142
2388,97996.14406905869
2389,114960.26692575685
2390,121645.4711975087
2391,140319.72506576346
2392,130575.88303920918
2393,175335.10499872488
2394,128896.57202164066
2395,184539.69867837295
2396,147638.3724667899
2397,195428.71710136076
2398,142045.81892214433
2399,66027.33465321107
2400,65098.09655542578
2401,122672.52827087334
2402,141663.50897258785
2403,136273.36892858212
2404,144914.57193635617
2405,148856.63566706542
2406,161602.8455784127
2407,139874.2799926996
2408,154158.69514238526
2409,109062.05569402178
2410,207569.8503725241
2411,107461.96746730275
2412,151181.03298318048
2413,132712.75125110828
2414,146465.4145542477
2415,130638.28590564508
2416,106813.67169187823
2417,131206.13533233557
2418,128754.3030382784
2419,144500.69835735252
2420,116612.15706128522
2421,199157.23900089378
2422,112006.18756154265
2423,113260.57353147461
2424,135237.38369781675
2425,613338.6773907014
2426,135439.2470687289
2427,155424.68457228885
2428,173736.19587557839
2429,123490.42661954716
2430,132940.7634357347
2431,94229.74838142494
2432,134666.4705204983
2433,131120.32565053104
2434,139167.2147302082
2435,143239.1061843401
2436,128406.54202142447
2437,110242.87968701226
2438,112338.02580805312
2439,99333.67248103846
2440,123326.1295816763
2441,91488.6520694217
2442,89422.94499159041
2443,145613.89409519904
2444,149353.3314009581
2445,84480.69583346944
2446,134485.50880019463
2447,184854.28603169546
2448,144271.7076068205
2449,94101.50922932566
2450,174063.23954456425
2451,115225.22985825648
2452,194690.94857071823
2453,106324.92232984856
2454,122868.99404279444
2455,129551.2082486459
2456,130179.99086516394
2457,113414.59768865348
2458,160259.78435692904
2459,106745.74903828709
2460,103401.1600412295
2461,133212.73549578767
2462,138960.325157017
2463,110463.04333648301
2464,182803.14841539098
2465,136021.34909560424
2466,104878.55273459973
2467,123886.76730461828
2468,89410.15385161547
2469,92867.01808358911
2470,185187.952682354
2471,261439.70678538346
2472,157958.71157918542
2473,143324.09874007117
2474,252337.63534802213
2475,343286.8514209522
2476,122511.07192296693
2477,135587.35099751796
2478,158200.8266567524
2479,99395.26735196583
2480,144542.45979205534
2481,117879.89779485288
2482,144032.22790284606
2483,109896.58171523166
2484,114461.85501133365
2485,130814.94414052542
2486,123319.30821851866
2487,165567.5696723018
2488,164161.80961383632
2489,151259.1973705029
2490,142980.47640386428
2491,99768.5889816396
2492,162402.8343256808
2493,135150.61310817723
2494,132472.2433044492
2495,125443.13295203044
2496,246418.2033467914
2497,168247.38873431674
2498,121500.54489549367
2499,90186.89060550739
2500,126620.65895167322
2501,149113.80651898374
2502,132500.16636501905
2503,96191.86915996068
2504,260956.20812562434
2505,224494.31937070176
2506,268691.18229784886
2507,356231.6994940634
2508,270517.46115082846
2509,244119.1537881578
2510,247234.07040028044
2511,185612.8307515789
2512,218111.7350025388
2513,224062.26484156196
2514,279886.1240682637
2515,147770.36002130318
2516,182211.71802277587
2517,157896.8101920728
2518,157877.3862918047
2519,232945.23331876175
2520,201234.63965570446
2521,183405.9433692712
2522,231456.6912168943
2523,128872.97251506566
2524,135471.02536935476
2525,141905.6813551362
2526,126487.89824220623
2527,122892.43167869077
2528,134043.62704277557
2529,129719.96335044857
2530,142432.42060076536
2531,228298.972346133
2532,233972.0635636135
2533,198894.3580167216
2534,231899.46573008463
2535,305137.8919660054
2536,256883.9975150766
2537,249143.9244671222
2538,182737.2617874497
2539,191260.97186322234
2540,162119.03374550526
2541,176631.92896018605
2542,158128.57544130876
2543,136539.7879423966
2544,110772.77192517885
2545,123925.88034253355
2546,138970.6623271476
2547,170072.74769651148
2548,121950.49566624347
2549,177938.51426369013
2550,790621.0348251514
2551,147615.28324891793
2552,112952.18297600087
2553,68145.74967623311
2554,112371.77805285172
2555,109058.31140976629
2556,98356.42498230647
2557,116820.5281620323
2558,138617.51441226818
2559,119679.04086240001
2560,122253.48678767306
2561,128338.96298304788
2562,136417.9615623479
2563,137049.87703013924
2564,217278.80314635002
2565,160621.03585250038
2566,128511.16376968958
2567,118148.435010601
2568,196739.20990424603
2569,194085.30292073154
2570,114585.05298997798
2571,197907.81899235572
2572,170819.17580997763
2573,193816.54734257274
2574,336967.96612372703
2575,132438.51605322165
2576,125403.78023283757
2577,208457.78642807362
2578,88179.24727188131
2579,86572.14625767169
2580,133623.0752381001
2581,137321.21905387493
2582,199129.32107971498
2583,275596.5621855451
2584,188498.59222989908
2585,217061.33816990862
2586,208672.40293398575
2587,198709.88454972548
2588,141182.01904736806
2589,145419.60830054633
2590,223642.98533569515
2591,224433.52477548018
2592,230916.52347481553
2593,3509666.4780704617
2594,183168.39527715038
2595,185471.9809248094
2596,319498.270970859
2597,185981.74041716338
2598,305676.4296533217
2599,412704.3182415546
2600,294825.5484230436
2601,182580.4844287222
2602,84685.74576974244
2603,89463.5476608487
2604,91764.34155626247
2605,83076.4507151158
2606,155643.9148969843
2607,196396.90454746806
2608,234510.88018829448
2609,149852.39902906877
2610,118085.24117001331
2611,141624.87539837492
2612,132509.39111252807
2613,148214.23383199438
2614,142501.03336296402
2615,120240.5276274757
2616,126175.37525998308
2617,164000.00956618303
2618,236498.3067359113
2619,196275.01094663428
2620,189273.17429148473
2621,161148.84088677293
2622,179461.73436441255
2623,230250.6617411654
2624,296788.9836081481
2625,292126.9571041703
2626,178395.92115325973
2627,166012.64840445848
2628,367886.1777180724
2629,456266.47401148477
2630,328719.7910854516
2631,391753.24799454
2632,369408.1191308465
2633,306994.5827211502
2634,385139.7381307684
2635,158300.73549845172
2636,191294.17166750345
2637,155315.18523495775
2638,251870.0089732895
2639,209837.83752649144
2640,153360.99266328468
2641,110017.2791317372
2642,195870.17904378523
2643,103463.69833898642
2644,136935.03903693703
2645,122517.73173675495
2646,97820.04370505063
2647,106245.15098287708
2648,145110.95072971343
2649,138005.21705739285
2650,152975.0695407956
2651,122764.98491027839
2652,356987.3777647099
2653,325975.0955550414
2654,250415.95625005162
2655,367453.1409360186
2656,314994.8910897586
2657,309365.1946030114
2658,289310.66283749946
2659,330638.60906161106
2660,334599.24793728656
2661,359947.5371382575
2662,351268.17047683895
2663,286734.458929898
2664,270414.5444964091
2665,321258.76938786695
2666,292204.9738333775
2667,168562.8141517785
2668,162136.0416010424
2669,191160.3131868495
2670,315442.50820564234
2671,175412.87609425606
2672,186121.02486440595
2673,208741.0711312616
2674,195879.14547424598
2675,164165.88014374225
2676,190774.21769655624
2677,232275.73682130553
2678,269429.66516736476
2679,275327.55628969957
2680,324733.96801734273
2681,367736.39799991605
2682,361690.4194583452
2683,435964.99404690834
2684,315542.0984609373
2685,311309.35400358366
2686,262874.0235958509
2687,330124.0897187
2688,246028.8767320968
2689,205978.49282810782
2690,366061.4197185862
2691,181838.84074598242
2692,138955.81945170052
2693,213182.7568805384
2694,127653.92505616865
2695,196262.4701240221
2696,187957.37539849093
2697,191793.409570537
2698,180482.78778287885
2699,167448.1502151376
2700,152005.95204847318
2701,149564.85374779784
2702,102887.10086955248
2703,117932.29670577048
2704,140788.06962345957
2705,126417.22983038229
2706,127556.81327821386
2707,138679.6604417402
2708,121820.42420101639
2709,105420.65698339726
2710,136333.68390358158
2711,282470.8296627633
2712,386757.7689034476
2713,182502.66833965658
2714,153506.4404923953
2715,186110.90770544406
2716,155630.8532879144
2717,404287.5219452886
2718,211273.36165711866
2719,161559.23649873096
2720,185526.11406168275
2721,137989.68771153313
2722,174886.21317413397
2723,174592.08616155214
2724,127627.51015098188
2725,126826.22967950838
2726,115863.34791191896
2727,184607.1154551451
2728,160621.64857429534
2729,138792.9171409305
2730,157625.24324517362
2731,137877.34943719604
2732,150938.7208775098
2733,174125.8326607558
